,model,accuracy_score,recall_score,f1_score,roc_auc_score,precision_score,data
0,Logistic Regression,0.9546666666666667,0.9336283185840708,0.9612756264236902,0.9601027498960623,0.9906103286384976,train
1,Logistic Regression,0.928,0.8933333333333333,0.9370629370629371,0.9366666666666666,0.9852941176470589,test
2,SVC linear kernel,0.936,0.9026548672566371,0.9444444444444444,0.9446160242323455,0.9902912621359223,train
3,SVC linear kernel,0.928,0.88,0.9361702127659575,0.94,1.0,test
4,SVC poly kernel,0.9573333333333334,0.9513274336283186,0.9641255605381166,0.9588851933242264,0.9772727272727273,train
5,SVC poly kernel,0.904,0.88,0.9166666666666666,0.9099999999999999,0.9565217391304348,test
6,SVC rbf kernel,0.9493333333333334,0.9380530973451328,0.9571106094808126,0.9522480251826335,0.9769585253456221,train
7,SVC rbf kernel,0.904,0.8666666666666667,0.9154929577464789,0.9133333333333333,0.9701492537313433,test
8,SVC rbf sigmoid,0.6906666666666667,0.6858407079646017,0.7276995305164319,0.691913642572905,0.775,train
9,SVC rbf sigmoid,0.72,0.68,0.7445255474452555,0.7300000000000001,0.8225806451612904,test
10,Decision Tree max-depth=4,0.9866666666666667,1.0,0.9890590809628009,0.9832214765100672,0.9783549783549783,train
11,Decision Tree max-depth=4,0.992,1.0,0.9933774834437086,0.99,0.9868421052631579,test
12,Decision Tree max-depth=5,0.992,0.995575221238938,0.9933774834437086,0.9910762012234958,0.9911894273127754,train
13,Decision Tree max-depth=5,0.976,0.9733333333333334,0.9798657718120806,0.9766666666666667,0.9864864864864865,test
14,Decision Tree max-depth=6,0.9946666666666667,0.995575221238938,0.995575221238938,0.9944319059214825,0.995575221238938,train
15,Decision Tree max-depth=6,0.976,0.9733333333333334,0.9798657718120806,0.9766666666666667,0.9864864864864865,test
16,Decision Tree max-depth=7,0.9973333333333333,1.0,0.9977924944812362,0.9966442953020135,0.9955947136563876,train
17,Decision Tree max-depth=7,0.976,0.9733333333333334,0.9798657718120806,0.9766666666666667,0.9864864864864865,test
18,"Random Forest, trees=3",0.9946666666666667,1.0,0.9955947136563876,0.9932885906040269,0.9912280701754386,train
19,"Random Forest, trees=3",0.968,0.9733333333333334,0.9733333333333334,0.9666666666666667,0.9733333333333334,test
20,"Random Forest, trees=4",0.9893333333333333,0.9867256637168141,0.9911111111111112,0.9900071271604206,0.9955357142857143,train
21,"Random Forest, trees=4",0.96,0.9733333333333334,0.9668874172185431,0.9566666666666667,0.9605263157894737,test
22,"Random Forest, trees=5",1.0,1.0,1.0,1.0,1.0,train
23,"Random Forest, trees=5",0.968,0.9733333333333334,0.9733333333333334,0.9666666666666667,0.9733333333333334,test
